game_id,legion_id,team,unit_type,start_x,start_y,start_units,end_units,damage_dealt,damage_received,team_won
6,GREEN_2,GREEN,SCORPION_RIDER,0,-2,4,0,27.00,72.00,false
6,GREEN_3,GREEN,GARGOYLE,2,-3,1,0,8.00,22.00,false
6,BLUE_4,BLUE,GOLEM,-2,3,1,1,10.00,25.00,true
6,BLUE_5,BLUE,GARGOYLE,-2,2,6,5,150.00,55.00,true
6,BLUE_6,BLUE,ASSASSIN,-1,3,3,0,14.00,24.00,true
7,GREEN_1,GREEN,ARCHER,2,-2,7,0,117.00,56.00,false
7,GREEN_2,GREEN,MAGE,-1,-2,4,0,13.00,32.00,false
7,GREEN_3,GREEN,SPIDER,0,-3,1,0,2.00,4.00,false
7,BLUE_4,BLUE,GOLEM,-3,3,4,4,68.00,84.00,true
7,BLUE_5,BLUE,ASSASSIN,-1,2,4,0,24.00,32.00,true
7,BLUE_6,BLUE,GARGOYLE,-2,3,1,0,0.00,16.00,true
8,GREEN_1,GREEN,ARCHER,2,-2,7,4,125.00,52.00,true
8,GREEN_2,GREEN,MAGE,-1,-2,4,0,27.00,32.00,true
8,GREEN_3,GREEN,SPIDER,0,-3,1,0,0.00,4.00,true
8,BLUE_4,BLUE,GOLEM,-3,3,4,0,65.00,104.00,false
8,BLUE_5,BLUE,ASSASSIN,-1,2,4,0,20.00,32.00,false
8,BLUE_6,BLUE,GARGOYLE,-2,3,1,0,3.00,16.00,false
9,GREEN_1,GREEN,ARCHER,-1,-2,1,0,6.00,8.00,false
9,GREEN_2,GREEN,SPIDER,0,-2,14,0,80.00,56.00,false
9,GREEN_3,GREEN,ARCHER,2,-2,4,0,8.00,32.00,false
9,GREEN_4,GREEN,SPIDER,3,-3,1,0,2.00,4.00,false
9,BLUE_5,BLUE,ASSASSIN,0,3,8,0,36.00,64.00,true
9,BLUE_6,BLUE,GOBLIN,-2,2,5,3,56.00,24.00,true
9,BLUE_7,BLUE,GOBLIN,-3,3,1,0,8.00,8.00,true
10,GREEN_1,GREEN,ARCHER,-1,-2,1,0,2.00,8.00,false
10,GREEN_2,GREEN,SPIDER,0,-2,14,0,72.00,56.00,false
10,GREEN_3,GREEN,ARCHER,2,-2,4,0,8.00,32.00,false
10,GREEN_4,GREEN,SPIDER,3,-3,1,0,2.00,4.00,false
10,BLUE_5,BLUE,ASSASSIN,0,3,8,0,56.00,64.00,true
10,BLUE_6,BLUE,GOBLIN,-2,2,5,5,44.00,20.00,true
10,BLUE_7,BLUE,GOBLIN,-3,3,1,1,0.00,0.00,true
11,GREEN_1,GREEN,ARCHER,3,-3,8,4,98.00,32.00,true
11,GREEN_2,GREEN,GARGOYLE,0,-2,3,0,25.00,48.00,true
11,GREEN_3,GREEN,ARCHER,1,-3,1,1,11.00,0.00,true
11,BLUE_4,BLUE,SCORPION_RIDER,-3,3,5,0,80.00,90.00,false
11,BLUE_5,BLUE,SPIDER,0,3,11,0,0.00,44.00,false
12,GREEN_1,GREEN,ARCHER,3,-3,8,1,94.00,56.00,true
12,GREEN_2,GREEN,GARGOYLE,0,-2,3,0,34.00,48.00,true
12,GREEN_3,GREEN,ARCHER,1,-3,1,0,6.00,8.00,true
12,BLUE_4,BLUE,SCORPION_RIDER,-3,3,5,0,90.00,90.00,false
12,BLUE_5,BLUE,SPIDER,0,3,11,0,22.00,44.00,false
13,GREEN_1,GREEN,ARCHER,2,-3,8,0,128.00,64.00,false
13,GREEN_2,GREEN,ARCHER,0,-3,4,0,34.00,32.00,false
13,GREEN_3,GREEN,SPIDER,3,-2,1,0,2.00,4.00,false
13,BLUE_4,BLUE,GOBLIN,-2,2,7,0,32.00,74.00,true
13,BLUE_5,BLUE,GARGOYLE,-1,3,6,5,59.00,74.00,true
13,BLUE_6,BLUE,MAGE,0,2,1,0,5.00,8.00,true
13,BLUE_7,BLUE,GOBLIN,-2,3,1,0,4.00,8.00,true
14,GREEN_1,GREEN,ARCHER,2,-3,8,5,146.00,39.00,true
14,GREEN_2,GREEN,ARCHER,0,-3,4,0,22.00,32.00,true
14,GREEN_3,GREEN,SPIDER,3,-2,1,0,0.00,4.00,true
14,BLUE_4,BLUE,GOBLIN,-2,2,7,0,24.00,56.00,false
14,BLUE_5,BLUE,GARGOYLE,-1,3,6,0,45.00,96.00,false
14,BLUE_6,BLUE,MAGE,0,2,1,0,6.00,8.00,false
14,BLUE_7,BLUE,GOBLIN,-2,3,1,0,0.00,8.00,false
15,GREEN_1,GREEN,GOBLIN,0,-3,10,0,44.00,80.00,false
15,GREEN_2,GREEN,ASSASSIN,0,-2,5,0,20.00,40.00,false
15,GREEN_3,GREEN,ARCHER,1,-3,1,0,4.00,8.00,false
15,GREEN_4,GREEN,GOBLIN,2,-3,1,0,4.00,8.00,false
15,BLUE_5,BLUE,ARCHER,-3,3,8,4,123.00,48.00,true
15,BLUE_6,BLUE,MAGE,0,3,3,2,11.00,16.00,true
15,BLUE_7,BLUE,SPIDER,-2,2,2,0,2.00,8.00,true
16,GREEN_1,GREEN,GOBLIN,0,-3,10,0,32.00,80.00,false
16,GREEN_2,GREEN,ASSASSIN,0,-2,5,0,14.00,40.00,false
16,GREEN_3,GREEN,ARCHER,1,-3,1,0,2.00,8.00,false
16,GREEN_4,GREEN,GOBLIN,2,-3,1,0,0.00,8.00,false
16,BLUE_5,BLUE,ARCHER,-3,3,8,8,115.00,16.00,true
16,BLUE_6,BLUE,MAGE,0,3,3,0,19.00,24.00,true
16,BLUE_7,BLUE,SPIDER,-2,2,2,0,2.00,8.00,true
17,GREEN_1,GREEN,GOLEM,2,-3,4,0,72.00,154.00,false
17,GREEN_2,GREEN,GOBLIN,3,-2,10,0,0.00,108.00,false
17,GREEN_3,GREEN,GOBLIN,0,-3,1,0,0.00,8.00,false
17,BLUE_4,BLUE,ARCHER,0,3,7,7,203.00,0.00,true
17,BLUE_5,BLUE,SCORPION_RIDER,-3,3,4,0,67.00,72.00,true
18,GREEN_1,GREEN,GOLEM,2,-3,4,0,68.00,104.00,true
18,GREEN_2,GREEN,GOBLIN,3,-2,10,10,56.00,40.00,true
18,GREEN_3,GREEN,GOBLIN,0,-3,1,0,4.00,8.00,true
18,BLUE_4,BLUE,ARCHER,0,3,7,0,84.00,56.00,false
18,BLUE_5,BLUE,SCORPION_RIDER,-3,3,4,0,68.00,72.00,false
19,GREEN_1,GREEN,SPIDER,1,-3,15,11,78.00,27.00,true
19,GREEN_2,GREEN,MAGE,0,-2,4,0,8.00,32.00,true
19,BLUE_3,BLUE,ASSASSIN,1,2,7,0,46.00,56.00,false
19,BLUE_4,BLUE,MAGE,-1,3,3,0,11.00,24.00,false
19,BLUE_5,BLUE,SPIDER,-2,3,1,0,2.00,6.00,false
20,GREEN_1,GREEN,SPIDER,1,-3,15,0,34.00,63.00,false
20,GREEN_2,GREEN,MAGE,0,-2,4,0,6.00,32.00,false
20,BLUE_3,BLUE,ASSASSIN,1,2,7,4,73.00,40.00,true
20,BLUE_4,BLUE,MAGE,-1,3,3,3,22.00,0.00,true
20,BLUE_5,BLUE,SPIDER,-2,3,1,1,0.00,0.00,true
21,GREEN_1,GREEN,SCORPION_RIDER,2,-2,6,6,107.00,69.00,true
21,GREEN_2,GREEN,ASSASSIN,1,-3,3,0,1.00,24.00,true
21,GREEN_3,GREEN,GOBLIN,2,-3,1,0,0.00,8.00,true
21,GREEN_4,GREEN,SPIDER,-1,-2,1,0,0.00,4.00,true
21,BLUE_5,BLUE,MAGE,-2,3,7,0,49.00,56.00,false
21,BLUE_6,BLUE,GARGOYLE,-3,2,3,0,54.00,48.00,false
21,BLUE_7,BLUE,SPIDER,-1,2,1,0,2.00,4.00,false
22,GREEN_1,GREEN,SCORPION_RIDER,2,-2,6,6,92.00,25.00,true
22,GREEN_2,GREEN,ASSASSIN,1,-3,3,0,12.00,24.00,true
22,GREEN_3,GREEN,GOBLIN,2,-3,1,0,4.00,8.00,true
22,GREEN_4,GREEN,SPIDER,-1,-2,1,0,0.00,4.00,true
22,BLUE_5,BLUE,MAGE,-2,3,7,0,28.00,56.00,false
22,BLUE_6,BLUE,GARGOYLE,-3,2,3,0,33.00,48.00,false
22,BLUE_7,BLUE,SPIDER,-1,2,1,0,0.00,4.00,false
23,GREEN_1,GREEN,GOLEM,1,-3,4,0,84.00,108.00,false
23,GREEN_2,GREEN,ASSASSIN,0,-2,4,0,14.00,32.00,false
23,GREEN_3,GREEN,SPIDER,3,-2,2,0,2.00,8.00,false
23,BLUE_4,BLUE,GARGOYLE,-2,2,6,4,114.00,60.00,true
23,BLUE_5,BLUE,ASSASSIN,-2,3,4,0,30.00,32.00,true
23,BLUE_6,BLUE,GOBLIN,-3,2,1,0,4.00,8.00,true
24,GREEN_1,GREEN,GOLEM,1,-3,4,0,76.00,104.00,false
24,GREEN_2,GREEN,ASSASSIN,0,-2,4,0,9.00,32.00,false
24,GREEN_3,GREEN,SPIDER,3,-2,2,0,2.00,8.00,false
24,BLUE_4,BLUE,GARGOYLE,-2,2,6,5,106.00,48.00,true
24,BLUE_5,BLUE,ASSASSIN,-2,3,4,1,37.00,31.00,true
24,BLUE_6,BLUE,GOBLIN,-3,2,1,0,1.00,8.00,true
25,GREEN_1,GREEN,GOBLIN,2,-3,11,0,72.00,88.00,false
25,GREEN_2,GREEN,SCORPION_RIDER,3,-2,4,0,24.00,72.00,false
25,GREEN_3,GREEN,SCORPION_RIDER,-1,-2,1,0,0.00,18.00,false
25,BLUE_4,BLUE,SPIDER,-2,2,14,10,120.00,16.00,true
25,BLUE_5,BLUE,GOBLIN,-1,2,9,0,52.00,72.00,true
25,BLUE_6,BLUE,SPIDER,0,3,2,0,6.00,8.00,true
26,GREEN_1,GREEN,GOBLIN,2,-3,11,10,72.00,32.00,true
26,GREEN_2,GREEN,SCORPION_RIDER,3,-2,4,3,64.00,50.00,true
26,GREEN_3,GREEN,SCORPION_RIDER,-1,-2,1,0,0.00,18.00,true
26,BLUE_4,BLUE,SPIDER,-2,2,14,0,42.00,56.00,false
26,BLUE_5,BLUE,GOBLIN,-1,2,9,0,52.00,72.00,false
26,BLUE_6,BLUE,SPIDER,0,3,2,0,6.00,8.00,false
