game_id,legion_id,team,unit_type,start_x,start_y,start_units,end_units,damage_dealt,damage_received,team_won
9,BLUE_6,BLUE,MAGE,0,3,3,0,24.00,30.00,false
9,BLUE_7,BLUE,SPIDER,-2,2,2,0,2.00,8.00,false
10,GREEN_1,GREEN,GOBLIN,0,-3,10,0,32.00,80.00,false
10,GREEN_2,GREEN,ASSASSIN,0,-2,5,0,14.00,40.00,false
10,GREEN_3,GREEN,ARCHER,1,-3,1,0,2.00,8.00,false
10,GREEN_4,GREEN,GOBLIN,2,-3,1,0,0.00,8.00,false
10,BLUE_5,BLUE,ARCHER,-3,3,8,8,115.00,16.00,true
10,BLUE_6,BLUE,MAGE,0,3,3,0,19.00,24.00,true
10,BLUE_7,BLUE,SPIDER,-2,2,2,0,2.00,8.00,true
11,GREEN_1,GREEN,GOLEM,2,-3,4,0,86.00,128.00,false
11,GREEN_2,GREEN,GOBLIN,3,-2,10,0,0.00,108.00,false
11,GREEN_3,GREEN,GOBLIN,0,-3,1,0,0.00,8.00,false
11,BLUE_4,BLUE,ARCHER,0,3,7,7,177.00,14.00,true
11,BLUE_5,BLUE,SCORPION_RIDER,-3,3,4,0,67.00,72.00,true
12,GREEN_1,GREEN,GOLEM,2,-3,4,0,68.00,104.00,true
12,GREEN_2,GREEN,GOBLIN,3,-2,10,10,56.00,40.00,true
12,GREEN_3,GREEN,GOBLIN,0,-3,1,0,4.00,8.00,true
12,BLUE_4,BLUE,ARCHER,0,3,7,0,84.00,56.00,false
12,BLUE_5,BLUE,SCORPION_RIDER,-3,3,4,0,68.00,72.00,false
15,GREEN_1,GREEN,SPIDER,1,-3,15,11,78.00,27.00,true
15,GREEN_2,GREEN,MAGE,0,-2,4,0,8.00,32.00,true
15,BLUE_3,BLUE,ASSASSIN,1,2,7,0,46.00,56.00,false
15,BLUE_4,BLUE,MAGE,-1,3,3,0,11.00,24.00,false
15,BLUE_5,BLUE,SPIDER,-2,3,1,0,2.00,6.00,false
16,GREEN_1,GREEN,SPIDER,1,-3,15,0,34.00,63.00,false
16,GREEN_2,GREEN,MAGE,0,-2,4,0,6.00,32.00,false
16,BLUE_3,BLUE,ASSASSIN,1,2,7,4,73.00,40.00,true
16,BLUE_4,BLUE,MAGE,-1,3,3,3,22.00,0.00,true
16,BLUE_5,BLUE,SPIDER,-2,3,1,1,0.00,0.00,true
15,GREEN_1,GREEN,SPIDER,3,-3,15,0,28.00,60.00,false
15,GREEN_2,GREEN,SCORPION_RIDER,0,-3,3,0,50.00,54.00,false
15,GREEN_3,GREEN,GOBLIN,1,-3,2,0,0.00,16.00,false
15,BLUE_4,BLUE,GOBLIN,1,2,12,10,66.00,34.00,true
15,BLUE_5,BLUE,ARCHER,-3,2,6,1,64.00,40.00,true
15,BLUE_6,BLUE,SPIDER,-2,2,1,0,0.00,4.00,true
16,GREEN_1,GREEN,SPIDER,3,-3,15,0,28.00,60.00,false
16,GREEN_2,GREEN,SCORPION_RIDER,0,-3,3,0,50.00,54.00,false
16,GREEN_3,GREEN,GOBLIN,1,-3,2,0,0.00,16.00,false
16,BLUE_4,BLUE,GOBLIN,1,2,12,10,66.00,34.00,true
16,BLUE_5,BLUE,ARCHER,-3,2,6,1,64.00,40.00,true
16,BLUE_6,BLUE,SPIDER,-2,2,1,0,0.00,4.00,true
17,GREEN_1,GREEN,SCORPION_RIDER,2,-2,6,6,96.00,60.00,true
17,GREEN_2,GREEN,ASSASSIN,1,-3,3,2,12.00,24.00,true
17,GREEN_3,GREEN,GOBLIN,2,-3,1,0,0.00,8.00,true
17,GREEN_4,GREEN,SPIDER,-1,-2,1,0,0.00,4.00,true
17,BLUE_5,BLUE,MAGE,-2,3,7,0,49.00,56.00,false
17,BLUE_6,BLUE,GARGOYLE,-3,2,3,0,45.00,48.00,false
17,BLUE_7,BLUE,SPIDER,-1,2,1,0,2.00,4.00,false
18,GREEN_1,GREEN,SCORPION_RIDER,2,-2,6,6,92.00,25.00,true
18,GREEN_2,GREEN,ASSASSIN,1,-3,3,0,12.00,24.00,true
18,GREEN_3,GREEN,GOBLIN,2,-3,1,0,4.00,8.00,true
18,GREEN_4,GREEN,SPIDER,-1,-2,1,0,0.00,4.00,true
18,BLUE_5,BLUE,MAGE,-2,3,7,0,28.00,56.00,false
18,BLUE_6,BLUE,GARGOYLE,-3,2,3,0,33.00,48.00,false
18,BLUE_7,BLUE,SPIDER,-1,2,1,0,0.00,4.00,false
19,GREEN_1,GREEN,GOLEM,1,-3,4,0,75.00,106.00,false
19,GREEN_2,GREEN,ASSASSIN,0,-2,4,0,14.00,32.00,false
19,GREEN_3,GREEN,SPIDER,3,-2,2,0,2.00,8.00,false
19,BLUE_4,BLUE,GARGOYLE,-2,2,6,4,112.00,51.00,true
19,BLUE_5,BLUE,ASSASSIN,-2,3,4,0,30.00,32.00,true
19,BLUE_6,BLUE,GOBLIN,-3,2,1,0,4.00,8.00,true
20,GREEN_1,GREEN,GOLEM,1,-3,4,0,76.00,104.00,false
20,GREEN_2,GREEN,ASSASSIN,0,-2,4,0,9.00,32.00,false
20,GREEN_3,GREEN,SPIDER,3,-2,2,0,2.00,8.00,false
20,BLUE_4,BLUE,GARGOYLE,-2,2,6,5,106.00,48.00,true
20,BLUE_5,BLUE,ASSASSIN,-2,3,4,1,37.00,31.00,true
20,BLUE_6,BLUE,GOBLIN,-3,2,1,0,1.00,8.00,true
23,GREEN_1,GREEN,GOBLIN,2,-3,11,0,72.00,88.00,false
23,GREEN_2,GREEN,SCORPION_RIDER,3,-2,4,0,36.00,72.00,false
23,GREEN_3,GREEN,SCORPION_RIDER,-1,-2,1,0,0.00,18.00,false
23,BLUE_4,BLUE,SPIDER,-2,2,14,7,124.00,28.00,true
23,BLUE_5,BLUE,GOBLIN,-1,2,9,0,52.00,72.00,true
23,BLUE_6,BLUE,SPIDER,0,3,2,0,2.00,8.00,true
24,GREEN_1,GREEN,GOBLIN,2,-3,11,10,72.00,32.00,true
24,GREEN_2,GREEN,SCORPION_RIDER,3,-2,4,3,64.00,50.00,true
24,GREEN_3,GREEN,SCORPION_RIDER,-1,-2,1,0,0.00,18.00,true
24,BLUE_4,BLUE,SPIDER,-2,2,14,0,42.00,56.00,false
24,BLUE_5,BLUE,GOBLIN,-1,2,9,0,52.00,72.00,false
24,BLUE_6,BLUE,SPIDER,0,3,2,0,6.00,8.00,false
23,GREEN_1,GREEN,SCORPION_RIDER,2,-3,6,6,106.00,26.00,true
23,GREEN_2,GREEN,SCORPION_RIDER,-1,-2,1,1,8.00,12.00,true
23,GREEN_3,GREEN,SPIDER,3,-3,6,0,14.00,24.00,true
23,BLUE_4,BLUE,ARCHER,0,2,7,0,8.00,56.00,false
23,BLUE_5,BLUE,GARGOYLE,0,3,4,0,46.00,64.00,false
23,BLUE_6,BLUE,GOBLIN,-2,3,1,0,8.00,8.00,false
24,GREEN_1,GREEN,SCORPION_RIDER,2,-3,6,6,106.00,26.00,true
24,GREEN_2,GREEN,SCORPION_RIDER,-1,-2,1,1,8.00,12.00,true
24,GREEN_3,GREEN,SPIDER,3,-3,6,0,14.00,24.00,true
24,BLUE_4,BLUE,ARCHER,0,2,7,0,8.00,56.00,false
24,BLUE_5,BLUE,GARGOYLE,0,3,4,0,46.00,64.00,false
24,BLUE_6,BLUE,GOBLIN,-2,3,1,0,8.00,8.00,false
