game_id,legion_id,team,unit_type,start_x,start_y,start_units,end_units,damage_dealt,damage_received,team_won
48,GREEN_2,GREEN,ASSASSIN,0,-3,4,0,12.00,32.00,false
48,BLUE_3,BLUE,SCORPION_RIDER,-2,2,6,6,32.00,12.00,true
48,BLUE_4,BLUE,ASSASSIN,-2,3,3,0,0.00,24.00,true
48,BLUE_5,BLUE,ARCHER,0,2,1,1,60.00,0.00,true
81,GREEN_1,GREEN,ASSASSIN,-1,-2,8,0,39.00,64.00,false
81,GREEN_2,GREEN,SCORPION_RIDER,3,-3,2,0,4.00,36.00,false
81,GREEN_3,GREEN,SPIDER,0,-3,1,0,0.00,4.00,false
81,BLUE_4,BLUE,GOBLIN,-1,2,12,8,78.00,32.00,true
81,BLUE_5,BLUE,GOLEM,-2,3,3,3,15.00,3.00,true
81,BLUE_6,BLUE,ARCHER,1,2,1,1,7.00,0.00,true
81,BLUE_7,BLUE,GOBLIN,0,3,1,0,4.00,8.00,true
82,GREEN_1,GREEN,ASSASSIN,-1,-2,8,0,48.00,64.00,false
82,GREEN_2,GREEN,SCORPION_RIDER,3,-3,2,0,6.00,36.00,false
82,GREEN_3,GREEN,SPIDER,0,-3,1,0,2.00,4.00,false
82,BLUE_4,BLUE,GOBLIN,-1,2,12,6,100.00,56.00,true
82,BLUE_5,BLUE,GOLEM,-2,3,3,3,0.00,0.00,true
82,BLUE_6,BLUE,ARCHER,1,2,1,1,4.00,0.00,true
82,BLUE_7,BLUE,GOBLIN,0,3,1,1,0.00,0.00,true
83,GREEN_1,GREEN,SPIDER,2,-2,15,0,79.00,60.00,false
83,GREEN_2,GREEN,MAGE,0,-2,4,0,26.00,32.00,false
83,BLUE_3,BLUE,GOLEM,1,2,4,4,68.00,65.00,true
83,BLUE_4,BLUE,ASSASSIN,-3,3,4,0,20.00,32.00,true
83,BLUE_5,BLUE,SPIDER,-2,2,2,0,4.00,8.00,true
84,GREEN_1,GREEN,SPIDER,2,-2,15,0,79.00,60.00,false
84,GREEN_2,GREEN,MAGE,0,-2,4,0,26.00,32.00,false
84,BLUE_3,BLUE,GOLEM,1,2,4,4,68.00,65.00,true
84,BLUE_4,BLUE,ASSASSIN,-3,3,4,0,20.00,32.00,true
84,BLUE_5,BLUE,SPIDER,-2,2,2,0,4.00,8.00,true
81,GREEN_1,GREEN,ASSASSIN,-1,-2,8,0,95.00,64.00,false
81,GREEN_2,GREEN,ARCHER,3,-3,3,2,34.00,20.00,false
81,BLUE_3,BLUE,GOLEM,-1,2,4,2,61.00,85.00,false
81,BLUE_4,BLUE,SPIDER,0,3,11,0,23.00,44.00,false
82,GREEN_1,GREEN,ASSASSIN,-1,-2,8,0,95.00,64.00,false
82,GREEN_2,GREEN,ARCHER,3,-3,3,2,34.00,20.00,false
82,BLUE_3,BLUE,GOLEM,-1,2,4,2,61.00,85.00,false
82,BLUE_4,BLUE,SPIDER,0,3,11,0,23.00,44.00,false
83,GREEN_1,GREEN,ARCHER,1,-3,8,0,58.00,64.00,false
83,GREEN_2,GREEN,GOLEM,2,-3,2,0,18.00,52.00,false
83,GREEN_3,GREEN,SPIDER,0,-2,2,0,0.00,8.00,false
83,BLUE_4,BLUE,GARGOYLE,0,3,5,5,88.00,24.00,true
83,BLUE_5,BLUE,ARCHER,-2,2,6,0,36.00,48.00,true
83,BLUE_6,BLUE,SPIDER,-1,3,1,0,0.00,4.00,true
84,GREEN_1,GREEN,ARCHER,1,-3,8,0,74.00,64.00,false
84,GREEN_2,GREEN,GOLEM,2,-3,2,0,37.00,52.00,false
84,GREEN_3,GREEN,SPIDER,0,-2,2,0,0.00,8.00,false
84,BLUE_4,BLUE,GARGOYLE,0,3,5,2,84.00,59.00,true
84,BLUE_5,BLUE,ARCHER,-2,2,6,0,40.00,48.00,true
84,BLUE_6,BLUE,SPIDER,-1,3,1,0,0.00,4.00,true
