game_id,pair_index,mirror_index,a_is_green,brain_a,brain_b,green_brain,blue_brain,map_size,budget,map_seed,combat_seed,team_turns,elapsed_ms,winner,timed_out,survivors_green,survivors_blue,green_legions,blue_legions,green_draft,blue_draft
22,0,0,true,,,curriculum_pass,utility,3,75,61879081880,0,0,0,,false,0,0,0,0,,
23,0,0,true,,,utility,curriculum_pass,3,75,61879089799,0,0,0,,false,0,0,0,0,,
24,0,0,true,,,curriculum_pass,utility,3,75,61879089799,0,0,0,,false,0,0,0,0,,
25,0,0,true,,,utility,curriculum_pass,3,75,348436042,0,0,0,,false,0,0,0,0,,
26,0,0,true,,,curriculum_pass,utility,3,75,348436042,0,0,0,,false,0,0,0,0,,
27,0,0,true,,,utility,curriculum_pass,3,75,348443961,0,0,0,,false,0,0,0,0,,
28,0,0,true,,,curriculum_pass,utility,3,75,348443961,0,0,0,,false,0,0,0,0,,
29,0,0,true,,,utility,curriculum_pass,3,75,61886985042,0,0,0,,false,0,0,0,0,,
30,0,0,true,,,curriculum_pass,utility,3,75,61886985042,0,0,0,,false,0,0,0,0,,
31,0,0,true,,,utility,curriculum_pass,3,75,61886992961,0,0,0,,false,0,0,0,0,,
32,0,0,true,,,curriculum_pass,utility,3,75,61886992961,0,0,0,,false,0,0,0,0,,
33,0,0,true,,,utility,curriculum_pass,3,75,61887000880,0,0,0,,false,0,0,0,0,,
34,0,0,true,,,curriculum_pass,utility,3,75,61887000880,0,0,0,,false,0,0,0,0,,
35,0,0,true,,,utility,curriculum_pass,3,75,61887008799,0,0,0,,false,0,0,0,0,,
36,0,0,true,,,curriculum_pass,utility,3,75,61887008799,0,0,0,,false,0,0,0,0,,
37,0,0,true,,,utility,curriculum_pass,3,75,332598042,0,0,0,,false,0,0,0,0,,
38,0,0,true,,,curriculum_pass,utility,3,75,332598042,0,0,0,,false,0,0,0,0,,
39,0,0,true,,,utility,curriculum_pass,3,75,332605961,0,0,0,,false,0,0,0,0,,
40,0,0,true,,,curriculum_pass,utility,3,75,332605961,0,0,0,,false,0,0,0,0,,
41,0,0,true,,,utility,utility,3,75,467221042,467264671,17,0,,false,20,1,3,3,ARCHER:2;GOBLIN:21,ASSASSIN:10;GOBLIN:1
42,0,0,true,,,utility,utility,3,75,467221042,467264671,17,0,,false,20,1,3,3,ARCHER:2;GOBLIN:21,ASSASSIN:10;GOBLIN:1
43,0,0,true,,,utility,utility,3,75,467228961,467240844,19,0,,false,18,8,3,3,GOBLIN:12;GOLEM:3;SPIDER:3,GOBLIN:7;MAGE:7;SPIDER:1
44,0,0,true,,,utility,utility,3,75,467228961,467240844,19,0,,false,18,8,3,3,GOBLIN:12;GOLEM:3;SPIDER:3,GOBLIN:7;MAGE:7;SPIDER:1
45,0,0,true,,,utility,utility,3,75,601844042,601864167,24,0,GREEN,false,4,0,3,3,GARGOYLE:10;SPIDER:1,MAGE:4;SCORPION_RIDER:5;SPIDER:2
46,0,0,true,,,utility,utility,3,75,601844042,601864167,22,0,GREEN,false,4,0,3,3,GARGOYLE:10;SPIDER:1,MAGE:4;SCORPION_RIDER:5;SPIDER:2
47,0,0,true,,,utility,utility,3,75,601851961,601839252,31,0,BLUE,false,0,7,2,3,ASSASSIN:4;SPIDER:15,ARCHER:1;ASSASSIN:3;SCORPION_RIDER:6
48,0,0,true,,,utility,utility,3,75,601851961,601839252,31,0,BLUE,false,0,7,2,3,ASSASSIN:4;SPIDER:15,ARCHER:1;ASSASSIN:3;SCORPION_RIDER:6
49,0,0,true,,,utility,curriculum_pass,3,75,396282598042,0,0,0,,false,0,0,0,0,,
50,0,0,true,,,curriculum_pass,utility,3,75,396282598042,0,0,0,,false,0,0,0,0,,
51,0,0,true,,,utility,curriculum_pass,3,75,396282605961,0,0,0,,false,0,0,0,0,,
52,0,0,true,,,curriculum_pass,utility,3,75,396282605961,0,0,0,,false,0,0,0,0,,
53,0,0,true,,,utility,curriculum_pass,3,75,457821147042,0,0,0,,false,0,0,0,0,,
54,0,0,true,,,curriculum_pass,utility,3,75,457821147042,0,0,0,,false,0,0,0,0,,
55,0,0,true,,,utility,curriculum_pass,3,75,457821154961,0,0,0,,false,0,0,0,0,,
56,0,0,true,,,curriculum_pass,utility,3,75,457821154961,0,0,0,,false,0,0,0,0,,
57,0,0,true,,,utility,curriculum_pass,3,75,457821162880,0,0,0,,false,0,0,0,0,,
58,0,0,true,,,curriculum_pass,utility,3,75,457821162880,0,0,0,,false,0,0,0,0,,
59,0,0,true,,,utility,curriculum_pass,3,75,457821170799,0,0,0,,false,0,0,0,0,,
60,0,0,true,,,curriculum_pass,utility,3,75,457821170799,0,0,0,,false,0,0,0,0,,
61,0,0,true,,,utility,curriculum_pass,3,75,396290517042,0,0,0,,false,0,0,0,0,,
62,0,0,true,,,curriculum_pass,utility,3,75,396290517042,0,0,0,,false,0,0,0,0,,
63,0,0,true,,,utility,curriculum_pass,3,75,396290524961,0,0,0,,false,0,0,0,0,,
64,0,0,true,,,curriculum_pass,utility,3,75,396290524961,0,0,0,,false,0,0,0,0,,
65,0,0,true,,,utility,curriculum_pass,3,75,457829066042,0,0,0,,false,0,0,0,0,,
66,0,0,true,,,curriculum_pass,utility,3,75,457829066042,0,0,0,,false,0,0,0,0,,
67,0,0,true,,,utility,curriculum_pass,3,75,457829073961,0,0,0,,false,0,0,0,0,,
68,0,0,true,,,curriculum_pass,utility,3,75,457829073961,0,0,0,,false,0,0,0,0,,
69,0,0,true,,,utility,curriculum_pass,3,75,457829081880,0,0,0,,false,0,0,0,0,,
70,0,0,true,,,curriculum_pass,utility,3,75,457829081880,0,0,0,,false,0,0,0,0,,
71,0,0,true,,,utility,curriculum_pass,3,75,457829089799,0,0,0,,false,0,0,0,0,,
72,0,0,true,,,curriculum_pass,utility,3,75,457829089799,0,0,0,,false,0,0,0,0,,
73,0,0,true,,,utility,curriculum_pass,3,75,1868884042,0,0,0,,false,0,0,0,0,,
74,0,0,true,,,curriculum_pass,utility,3,75,1868884042,0,0,0,,false,0,0,0,0,,
75,0,0,true,,,utility,curriculum_pass,3,75,1868891961,0,0,0,,false,0,0,0,0,,
76,0,0,true,,,curriculum_pass,utility,3,75,1868891961,0,0,0,,false,0,0,0,0,,
77,0,0,true,,,utility,utility,3,75,2003507042,2003552719,7,0,BLUE,false,0,12,3,4,ASSASSIN:8;SCORPION_RIDER:2;SPIDER:1,ARCHER:1;GOBLIN:13;GOLEM:3
78,0,0,true,,,utility,utility,3,75,2003507042,2003552719,5,0,BLUE,false,0,11,3,4,ASSASSIN:8;SCORPION_RIDER:2;SPIDER:1,ARCHER:1;GOBLIN:13;GOLEM:3
79,0,0,true,,,utility,utility,3,75,2003514961,2003560700,11,0,BLUE,false,0,4,2,3,MAGE:4;SPIDER:15,ASSASSIN:4;GOLEM:4;SPIDER:2
80,0,0,true,,,utility,utility,3,75,2003514961,2003560700,11,0,BLUE,false,0,4,2,3,MAGE:4;SPIDER:15,ASSASSIN:4;GOLEM:4;SPIDER:2
81,0,0,true,,,utility,utility,3,75,2138130042,2138151127,18,0,,false,2,2,2,2,ARCHER:3;ASSASSIN:8,GOLEM:4;SPIDER:11
82,0,0,true,,,utility,utility,3,75,2138130042,2138151127,18,0,,false,2,2,2,2,ARCHER:3;ASSASSIN:8,GOLEM:4;SPIDER:11
83,0,0,true,,,utility,utility,3,75,2138137961,2138160068,19,0,BLUE,false,0,5,3,3,ARCHER:8;GOLEM:2;SPIDER:2,ARCHER:6;GARGOYLE:5;SPIDER:1
84,0,0,true,,,utility,utility,3,75,2138137961,2138160068,21,0,BLUE,false,0,2,3,3,ARCHER:8;GOLEM:2;SPIDER:2,ARCHER:6;GARGOYLE:5;SPIDER:1
