game_id,pair_index,mirror_index,a_is_green,brain_a,brain_b,green_brain,blue_brain,map_size,budget,map_seed,combat_seed,team_turns,elapsed_ms,winner,timed_out,survivors_green,survivors_blue,green_legions,blue_legions,green_draft,blue_draft
11,0,0,true,,,utility,cascade,3,75,95028042,95084007,8,0,GREEN,false,5,0,3,2,ARCHER:9;GARGOYLE:3,SCORPION_RIDER:5;SPIDER:11
12,0,0,true,,,cascade,utility,3,75,95028042,95084007,16,0,GREEN,false,1,0,3,2,ARCHER:9;GARGOYLE:3,SCORPION_RIDER:5;SPIDER:11
13,0,0,true,,,utility,cascade,3,75,87109042,87159583,17,0,BLUE,false,0,5,3,4,ARCHER:12;SPIDER:1,GARGOYLE:6;GOBLIN:8;MAGE:1
14,0,0,true,,,cascade,utility,3,75,87109042,87159583,14,0,GREEN,false,5,0,3,4,ARCHER:12;SPIDER:1,GARGOYLE:6;GOBLIN:8;MAGE:1
15,0,0,true,,,utility,cascade,3,75,79277109042,79277093279,15,0,BLUE,false,0,6,4,3,ARCHER:1;ASSASSIN:5;GOBLIN:11,ARCHER:8;MAGE:3;SPIDER:2
16,0,0,true,,,cascade,utility,3,75,79277109042,79277093279,10,0,BLUE,false,0,8,4,3,ARCHER:1;ASSASSIN:5;GOBLIN:11,ARCHER:8;MAGE:3;SPIDER:2
17,0,0,true,,,utility,cascade,3,75,140815658042,140815676055,13,0,BLUE,false,0,4,3,3,MAGE:3;SCORPION_RIDER:6;SPIDER:2,GARGOYLE:6;GOBLIN:1;GOLEM:3
18,0,0,true,,,cascade,utility,3,75,140815658042,140815676055,10,0,BLUE,false,0,3,3,3,MAGE:3;SCORPION_RIDER:6;SPIDER:2,GARGOYLE:6;GOBLIN:1;GOLEM:3
19,0,0,true,,,utility,cascade,3,75,140815665961,140815652228,8,0,GREEN,false,10,0,3,3,ARCHER:11;MAGE:1,GOBLIN:2;MAGE:3;SPIDER:16
20,0,0,true,,,cascade,utility,3,75,140815665961,140815652228,18,0,GREEN,false,10,0,3,3,ARCHER:11;MAGE:1,GOBLIN:2;MAGE:3;SPIDER:16
21,0,0,true,,,utility,cascade,3,75,140815673880,140815660213,11,0,BLUE,false,0,4,3,2,ASSASSIN:7;GOBLIN:2;GOLEM:2,ASSASSIN:5;GOLEM:4
22,0,0,true,,,cascade,utility,3,75,140815673880,140815660213,9,0,BLUE,false,0,4,3,2,ASSASSIN:7;GOBLIN:2;GOLEM:2,ASSASSIN:5;GOLEM:4
23,0,0,true,,,utility,cascade,3,75,140815681799,140815636394,9,0,GREEN,false,8,0,3,2,ARCHER:7;GOBLIN:11,GOBLIN:8;MAGE:7
24,0,0,true,,,cascade,utility,3,75,140815681799,140815636394,12,0,GREEN,false,6,0,3,2,ARCHER:7;GOBLIN:11,GOBLIN:8;MAGE:7
25,0,0,true,,,utility,cascade,3,75,79285028042,79285017191,29,0,BLUE,false,0,7,3,2,GOBLIN:11;GOLEM:4,ARCHER:7;SCORPION_RIDER:4
26,0,0,true,,,cascade,utility,3,75,79285028042,79285017191,12,0,GREEN,false,10,0,3,2,GOBLIN:11;GOLEM:4,ARCHER:7;SCORPION_RIDER:4
27,0,0,true,,,utility,cascade,3,75,855252042,855294695,8,0,GREEN,false,11,0,2,3,MAGE:4;SPIDER:15,ASSASSIN:7;MAGE:3;SPIDER:1
28,0,0,true,,,cascade,utility,3,75,855252042,855294695,9,0,BLUE,false,0,8,2,3,MAGE:4;SPIDER:15,ASSASSIN:7;MAGE:3;SPIDER:1
29,0,0,true,,,utility,cascade,3,75,80069009042,80069050431,18,0,GREEN,false,6,0,4,3,ASSASSIN:3;GOBLIN:1;SCORPION_RIDER:6;SPIDER:1,GARGOYLE:3;MAGE:7;SPIDER:1
30,0,0,true,,,cascade,utility,3,75,80069009042,80069050431,6,0,GREEN,false,6,0,4,3,ASSASSIN:3;GOBLIN:1;SCORPION_RIDER:6;SPIDER:1,GARGOYLE:3;MAGE:7;SPIDER:1
31,0,0,true,,,utility,cascade,3,75,80076928042,80076876423,17,0,BLUE,false,0,4,3,3,ASSASSIN:4;GOLEM:4;SPIDER:2,ASSASSIN:4;GARGOYLE:6;GOBLIN:1
32,0,0,true,,,cascade,utility,3,75,80076928042,80076876423,11,0,BLUE,false,0,5,3,3,ASSASSIN:4;GOLEM:4;SPIDER:2,ASSASSIN:4;GARGOYLE:6;GOBLIN:1
33,0,0,true,,,utility,cascade,3,75,1623395042,1623446607,13,0,BLUE,false,0,10,3,3,GOBLIN:11;SCORPION_RIDER:5,GOBLIN:9;SPIDER:16
34,0,0,true,,,cascade,utility,3,75,1623395042,1623446607,8,0,GREEN,false,13,0,3,3,GOBLIN:11;SCORPION_RIDER:5,GOBLIN:9;SPIDER:16
